observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_1st_test_b3_c0_f01725_w00,1st_test,3,0,documented_failure,test,1725,0,0.8004640371229699,0.8005071,0.6424477421488619,0.5049152
ims_1st_test_b3_c0_f01725_w01,1st_test,3,0,documented_failure,test,1725,1,0.8004640371229699,0.89945024,0.703610539196941,0.5049152
ims_1st_test_b3_c0_f01725_w02,1st_test,3,0,documented_failure,test,1725,2,0.8004640371229699,0.7345813,0.7145066520744573,0.5049152
ims_1st_test_b3_c0_f01725_w03,1st_test,3,0,documented_failure,test,1725,3,0.8004640371229699,0.6855848,0.6612154051276775,0.5049152
ims_1st_test_b3_c0_f01725_w04,1st_test,3,0,documented_failure,test,1725,4,0.8004640371229699,0.83466905,0.6793550896357677,0.5049152
ims_1st_test_b3_c0_f01725_w05,1st_test,3,0,documented_failure,test,1725,5,0.8004640371229699,0.85314316,0.6932655105389232,0.5049152
ims_1st_test_b3_c0_f01725_w06,1st_test,3,0,documented_failure,test,1725,6,0.8004640371229699,0.8034141,0.6627507553495585,0.5049152
ims_1st_test_b3_c0_f01725_w07,1st_test,3,0,documented_failure,test,1725,7,0.8004640371229699,0.79934615,0.6741261841117799,0.5049152
ims_1st_test_b3_c0_f01725_w08,1st_test,3,0,documented_failure,test,1725,8,0.8004640371229699,0.6431422,0.658831639753872,0.5049152
ims_1st_test_b3_c0_f01725_w09,1st_test,3,0,documented_failure,test,1725,9,0.8004640371229699,0.657892,0.642268316825165,0.5049152
ims_1st_test_b3_c0_f01726_w00,1st_test,3,0,documented_failure,test,1726,0,0.8009280742459397,0.85939217,0.6673619303925685,0.5049152
ims_1st_test_b3_c0_f01726_w01,1st_test,3,0,documented_failure,test,1726,1,0.8009280742459397,0.66193503,0.67031984986089,0.5049152
ims_1st_test_b3_c0_f01726_w02,1st_test,3,0,documented_failure,test,1726,2,0.8009280742459397,0.8363214,0.677432696537734,0.5049152
ims_1st_test_b3_c0_f01726_w03,1st_test,3,0,documented_failure,test,1726,3,0.8009280742459397,0.6846676,0.6626020897462896,0.5049152
ims_1st_test_b3_c0_f01726_w04,1st_test,3,0,documented_failure,test,1726,4,0.8009280742459397,0.94767797,0.6809365764476953,0.5049152
ims_1st_test_b3_c0_f01726_w05,1st_test,3,0,documented_failure,test,1726,5,0.8009280742459397,0.76770884,0.6916199450163023,0.5049152
ims_1st_test_b3_c0_f01726_w06,1st_test,3,0,documented_failure,test,1726,6,0.8009280742459397,0.94979745,0.6828845980493902,0.5049152
ims_1st_test_b3_c0_f01726_w07,1st_test,3,0,documented_failure,test,1726,7,0.8009280742459397,0.79567593,0.6875906112807367,0.5049152
ims_1st_test_b3_c0_f01726_w08,1st_test,3,0,documented_failure,test,1726,8,0.8009280742459397,0.8255067,0.6884262108168413,0.5049152
ims_1st_test_b3_c0_f01726_w09,1st_test,3,0,documented_failure,test,1726,9,0.8009280742459397,0.6197014,0.6696149737109004,0.5049152
ims_1st_test_b3_c0_f01727_w00,1st_test,3,0,documented_failure,test,1727,0,0.8013921113689095,0.7873143,0.6731162881285652,0.5049152
